id	qid1	qid2	question1	question2	is_duplicate
302340	425349	425350	What is your review of Mahatma Gandhi And His Myths: Civil Disobedience, Nonviolence, And Satyagraha In The Real World (Plus Why It'S 'Gandhi,' Not 'Ghandi') [Book] By Mark Shepard (author)?	What is your review of Gandhi'S Passion: The Life And Legacy Of Mahatma Gandhi (Book) By Stanley Wolpert (author)?	0
75316	128919	128920	What would you do if you were asked to deploy AI on a website or app?	If you were to build a website/web app (think small social network scale) right now, what languages/tools/frameworks/etc. would you use?	0
317619	88068	226889	What is the meaning of word ‘consent’?	What is the meaning of word jiyr?	0
3481	6897	6898	What was there before the Universe?	What was there before universe was born?	1
185021	232643	162290	How can I boost my intelligence to think on my feet?	How can I learn to think faster on my feet?	1
158283	142340	247305	"Does ""Delivered"" in iMessage mean that the message was received by the phone, or read by the user?"	When sending an iMessage I won't come up saying delivered however the person can still read the message and reply back, but then all the iMessages I sent will send as texts?	0
276909	395915	395916	What were the mistakes done by government which led to disinvestment in PSUs?	What is the Difference Between RAW and R&AW?	0
310516	21712	21374	Why do people often ask questions in Quora while they can Google it themselves?	Why do some people ask simple direct science questions in Quora when there are sufficient resources available in internet?	1
312325	436752	436753	My penis foreskin is not retractable. Only the cut and a small area of dick head is visible when it is erect. Is it going to be a problem? What can I do about it?	What should I do about my small penis problem and my love for a girl who is interested in me?	0
311762	436085	436086	What can you make of this poem?	What can you make out from this poem?	0
42388	76384	76385	What is the best place to stay in Mumbai?	Where is best place to live in Mumbai?	1
384115	516101	285839	What are some good PowerPoint templates for an academic lecture?	What is the best way to give a PowerPoint presentation?	0
134842	19894	172088	Which kind of phone was your first cell phone?	What was your first mobile phone?	1
312517	324342	436974	Can I see someone's display picture and status if I am not in their contact list?	How can I delete someone from the WhatsApp contact list without deleting him/her from the main contacts list?	0
286484	2264	65693	How can I improve my english language skills? I am basically from gujarati background.	How can I improve my English Language?	1
384780	516850	516851	Until which rank is it possible to get admission in AIIMS Rishikesh?	My AIIMS 2016 rank is 1068(UR). Which AIIMS will I get an admission to?	0
285916	406410	406411	Should I date as a freshman in high school?	Is a high school senior dating a high school freshman taboo?	0
85534	144392	144393	In java why a unicode character is checked by compiler even if it is enclosed inside comment?	Is there a Latin Unicode character for a backwards capital G?	0
391822	23268	22608	In what way do you think the reservation system can be diminished in India?	How can this reservation system can be overthrown from India?	1
196780	297562	297563	What should the inside of an eggplant look like?	What should an eggplant look like on the inside?	1
26260	48895	48896	Is it possible to remove everything mentioning Hillary Clinton or Donald Trump from my Quora feed?	How do I filter out questions/answers about Bernie Sanders, Donald Trump, and Hillary Clinton from my feed?	1
385657	517812	517813	When will RedMart go public?	How does RedMart build awareness?	0
258918	291775	374604	Were there any humans before Adam and Eve?	Could there have been any humans before Adam?	1
236977	348039	348040	The definition of electricity says it is the flow of charges, so can we say that electricity is a fluid?	What is the best name for a social cancer platform?	0
155982	146018	244244	How can I Plan one day java session?	How can I effectively plan risk management sessions with SMEs while they are busy with test activities?	0
102145	169049	169050	How can one improve efficiency of bearing?	How can I improve my efficiency?	0
315061	439905	252317	"When my english-speaking yoga friends greet me saying ""namaste"" what would be a good cheeky response in formal sanskrit?"	What does the word yoga mean in Sanskrit?	0
288993	38508	53953	Fix@~ 1.8009315079 AVG Antivirus technical support phone number?	Hi Avg @@@1800_@_251_@_4919@@@ Avg Antivirus Tech Support phone Number?	1
183461	229335	280551	Is it better to have loved and lost than to have never loved at all?	Do you really think it's better to have loved and lost than to never have loved at all?	1
81007	137609	137610	How do I impress girl in the first meeting?	What is the best way to impress a girl in a meeting?	0
214218	40219	4629	Which is the best course for digital marketing?	What are the best digital marketing courses for mid-senior level marketing managers?	1
371244	486732	138340	Can I use polyvore images on my website?	Can I use any image from google/website in my blog, along with mentioning the credits for the image?	0
47551	84888	84889	Could a modern navy build a new class of battleships, or would such vessels be obsolete?	Do modern navies allow the taking of prize ships?	0
285453	405885	405886	What are the meme formats?	What is a meme?	0
275616	394460	394461	Do you care if God exists or not?	Does the amount of lives saved by products of innovation fuelled by wars surpasses the amount of lives lost in said wars?	0
13999	26835	26836	When a VC invests (seed) in a company, how much equity does he receive?	My company has been approached by an investor. He said he has many contacts that would help with the marketing of the product. He will also provide his own developers to make the final product (after the beta) for no charge. How do I know or calculate how much equity in the company he should receive?	0
250582	364512	364513	If your deities/deity have an infinite intelligence, why does the world suck so much?	Why is simply being an American so attractive and have so much value in the world?	0
45213	81048	81049	Have you seen your mother naked?	If your mother and your wife fell into a river at the same time, who would you save first and why?	0
390353	522865	522866	Is a submarine aircraft carrier plausible?	Could the U.S. build a submarine aircraft carrier? What would its pros and cons be?	0
378162	509531	314003	Is using an iPhone with or without a case better?	What are your favorite French novels and why?	0
85353	144124	144125	How do I approach a beautiful stranger girl?	How do I approach a stranger beautiful girl?	1
119697	194291	194292	What are chatbots? How can I build one?	What are some of the latest technologies geared towards helping people with disabilities?	0
163783	254663	254664	How can I get work at home in PCB designing?	How can one learn PCB design online?	0
321124	446782	446783	Is IQ a popularity contest?	If someone conducts an IQ competition between Alia Bhatt and Rahul Gandhi, whose chances are better to win the contest?	0
399563	58758	532851	What is/are the most cogent epistemological model(s) accepted by the majority of western contemporary epistemologists?	What is the relationship between machine learning and either philosophy of mathematics or epistemology?	0
355846	250727	485091	What are some good and cheap hotels or hostels within walking distance of the train station in Venice?	What are some good and cheap hotels or hostels within walking distance of the train station in Vilnius?	0
140055	222630	222631	What is the first process in a divorce?	What is the process to get divorced in India if you are a Hindu? What is the expected time frame?	0
334610	461794	461795	Why are Geminis known as liars of the zodiac?	What is the smartest zodiac sign?	0
32130	59180	59181	What is the actual height of bollywood stars?	What is actual height of bollywood stars?	1
180257	276405	120777	What is the difference between bread and toast?	Why is it so difficult to toast bread while cutting it?	0
384524	516568	516569	Is there any AGE restriction in XlRI?	Why is it so hard to score marks in XLRI?	0
224265	332306	332307	What is management theory?	What are some IT Management theories?	0
278071	397288	397289	What should I mention in my speech about my parents?	What do you think about Trump's latest speech?	0
25132	46862	46863	Would gaming with an enterprise chip be different or the same? Take the Sparc M7 for example.	What the world would be if there weren't world wars?	0
229852	54161	164728	How many keywords are there in the TeX programming language in the latest version?	How many keywords are there in A.P.L. Programming Language in the latest version?	0
161886	252137	252138	For a bcc metal the ratio of the surface energy per unit area of the (100) plane to that of the (110) plane is?	How do I approach a girl whom I have never met?	0
148165	233674	233675	How can I get rid of my acne scars?	How can I get rid of my acne and acne scars?	0
394448	527337	527338	Question 0: The closer you look, the less you'll actually see. Get closer to your question. How close can close be?	What is nonlinearity in data? How it is determined?	0
104066	171873	171874	How can you get thicker thighs and calves?	How can you get thicker thighs?	0
326750	2632	453113	Presently (2015) how many articles, parts and schedules are there in the Indian Constitution?	Indian constitution constitutes both Articles and Schedules. What is the need for both Articles and Schedules? Aren't Articles sufficient to guide?	0
18298	34675	34676	Why is the gym busy in August and will it ever slow down?	Why is the gym always busy in April and when will it slow down?	0
216253	322350	322351	What is the difference between God and religion, because without God there is no religion, right?	What is the best 7 day itinerary for family with toddler to New Zealand?	0
371366	493265	139258	Should I try to get my ex girlfriend back?	What should I do to get my ex-girlfriend back if she does not even want to talk to me?	0
45312	81222	81223	What should I get as an emotional support animal?	What is an ESA (Emotional Support Animal)?	0
175067	269643	167921	What is the integral of [math]\sqrt {\frac {1-x^{2}}{1+x^{2}}}[/math]?	What is integral of [math]\dfrac{ln(1+x^2)}{\sqrt{1-x}}[/math] ?	0
218441	325039	325040	Which anti virus software Should I install in my PC?	What's the best anti-virus software for Windows?	0
171347	188522	264766	If the vice president of the U.S. finishes out a president's term, can he/she still run for two more terms?	Why don't better people run for U.S. President?	0
296910	419203	419204	What are the benefits of getting married?	What are the benefits of getting married in this life time?	1
189282	288001	58407	Can you vape in India?	What is in vape?	0
2015	4009	4010	How do you track a phone through Google Earth?	How does Google earth work? How does images taken through satillite will be combined? What is the camera resolution used?	0
365921	16071	496056	How will the H1-B visa process change due to a Trump presidency?	What is the difference between H1 and H1-B visa?	0
269576	387301	10410	Is having sex really important to a women in a relationship? When is the right time to make a move?	Is sex really important in a relationship?	0
121788	197282	197283	What is A good make up artist?	Do tattoo artists make good money? What is the process of becoming a tattoo artist or opening shop?	0
73332	42055	125843	What is a goal setting platform?	What goals should I set?	0
389643	522136	70899	Do Lego blocks boost your IQ?	What is considered a good IQ?	0
395874	6953	21154	How do I reset my gmail password when they are not highlighting my recovery email option?	I lost my password with my Gmail account. How do I reset it without the account recovery info?	1
339385	53167	8154	How do I really make money online?	What is an easy way make money online?	1
332257	459234	459235	Are there comprehensive tutorials to learn to use JetBrains IDEs to their full advantage?	How do I learn to use JetBrains IDEs to their full advantage?	1
375053	27406	18858	Which foods help gain weight?	What is the best diet to gain weight?	1
248326	168175	29882	Why women are more sexy than men?	Do women or men want sex more? If so, biologically or culturally?	0
233194	24297	4415	What is the easy way to make money online?	What should I do to make money online in India?	1
115431	188224	188225	What makes a mobile app so addictive?	What software can I use to make a mobile app?	0
101283	167815	167816	How do I prove or disprove the following: f(n) = o(g(x)) implies f(n) = O(g(n))?	F(n) in O(g(n)) implies lg(f(n)) in O(lg(g(n))),where lg(g(n)) >=1,f(n) >=1 for large n. True of false?	0
305486	428893	79479	Would ISPs block access to our Google Play or iTunes movies if we didn't have net neutrality?	What would ISPs block if we didnt have net neutrality?	0
61359	107144	107145	What is the oldest beer brewery in the world?	What is the worst beer in the world?	0
237043	22041	59926	Why is salt water taffy candy unknown in Japan?	Why is Saltwater Taffy candy imported in Mexico?	1
256902	334933	5062	What is the best option for a mechanical engineer after bachelor of engineering?	What is the best option after btech in mechanical engineering?	1
3663	7255	7256	What can I do after my MBBs?	What do i do after my MBBS ?	1
149299	75188	235211	What are the best places for honeymoon in winters?	What is the best place for honeymoon in winter?	1
331359	72639	19116	How may I know whether my wife is cheating on me?	How do you know if your partner is cheating on you?	1
74995	128420	128421	can I ship items direct to FBA from paksitan?	Can I have a container of goods shipped from China directly to my property?	0
290385	411672	411673	What will the production unit do with the costumes those worn by the actors/actresses in the film ?	Where do the dresses go after being used in a movie by actors and actresses, what happened to those costumes after one time use?	0
269247	8947	275156	Is ice cream good to eat when you have a fever? Why or why not?	Can we eat ice cream when the weather is cold?	0
283189	403243	403244	Why do people see manaphy as annoying?	Why do people find Manaphy annoying?	1
274102	77343	392667	Who has the coolest corporate office building in Bengaluru?	What are some of the coolest office spaces in 2014?	0
239235	163958	260802	Why do people in relationships cheat?	Why do people cheat?	1
321166	446826	446827	What are the top three risks facing HSBC globally and why?	Why are you interested in the role at HSBC?	0
158397	247457	226712	What does the law of attraction state in science?	What is the law of attraction?	0
373919	11396	2322	How can I improve my English speaking ability?	What can I do to improve my English speaking?	1
399680	24555	3624	How do l see who viewed my videos on Instagram?	How can I see who viewed my video I just posted on Instagram?	1
277670	218206	396811	How does one prepare for the UGC net/jrf examination?	How do I prepare for UGC NET (Hindi)?	1
343071	454792	471145	"How complex and how long did it take Microsoft to make an AI Twitter bot ""Tay""? What programming language(s) were used?"	How did Microsoft build its Tay AI?	0
206412	17661	77112	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in London?	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Toronto?	1
67299	116497	116498	How do Quora top writers spend their time on Quora?	How much time do Top Writers spend on Quora?	0
10930	21143	21144	What would be your strategy on either The Bachelor\Bachelorette?	How tall is Ben Higgins from The Bachelor?	0
338152	465681	465682	How does it feel to be a Christian in Pakistan?	What is the situation like for Christians in Pakistan?	1
291125	412496	412497	Is it safe to touch stray dogs?	Is it safe to play with stray dogs?	0
289224	32295	95333	Donald Trump has won the presidency election. How does it affect US relations with India?	What will be the impact of election of Donald Trump as the 45th US president, on India?	1
91410	73938	153186	Who is Ash Ketchum's dad?	Who does Ash Ketchum like?	0
362598	492514	492515	Why is Thermomix not sold in the USA?	How would I best justify the cost of buying a new Thermomix?	0
377894	509235	159673	What is the algorithm behind the game Onet?	What is the best algorithm to word 3 match game?	0
61289	107039	107040	Who has a better understanding of consciousness: meditators or scientists?	Can those who meditate reach a state of consciousness devoid of thoughts?	0
179383	275260	275261	What do you think of NCERT books?	What is NCERT book?	1
227236	317571	336016	What are the best classified ads sites in Morrocco?	What are the best classified ads site in Denmark?	0
240089	351845	100026	Which Aloe Vera plants are edible and how do they benefit your health?	What are the best place to visit in India with friends in December?	0
97302	161911	161912	Is anything wrong with being an atheist?	Is there anything wrong with being an atheist?	1
82895	64789	140475	What are the things to do before you die?	What are some good things to do before you die?	1
298217	281645	420680	What are the best smooth jazz songs ever?	What is the best movie song?	0
276063	76472	394956	What is the complete list of Naruto movies in order?	Where can I find a complete list of songs for the Age of Adaline movie?	0
1581	3148	3149	How do I learn to ride a bike as an adult?	How do I ride a bicycle?	0
54665	96475	96476	What is the difference between an artist and an artisan?	What's the difference between an artist and an artisan?	1
17016	32387	32388	What is the difference between factored and unfactored load?	What is meant by matching a load?	0
128808	207063	207064	Which is the best phone for Audio Recording?	Which phone has the best sound recording quality?	1
281797	401605	260703	What is the function of kingroot?	What is function overloading?	0
192695	292396	292397	Why did you fail in life?	What will you do if you fail in your life?	0
42312	76268	76269	What is S.O.P.?	What is s/o?	0
263261	379781	379782	How much i can earn from blogging ?	How much I can earn through blogging?	1
291806	413305	413306	Which is the best nightclub in Dubai?	What are some of the best nightclubs in dubai?	0
290693	10614	40597	Would any women out there date a man 3-4 inches shorter than you without heels?	Would you date a guy who is 5 inches shorter than you?	1
239339	92545	40432	What is the Sahara, and how do the average temperatures there compare to the ones in the Mojave Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Registan Desert?	1
388090	46269	97875	What is a good solar panel installation provider in Laguna Niguel, California CA?	Which is a good solar panel installation provider near Aliso Viejo, California CA?	0
339261	11881	21549	What will be the repercussions of banning Rs 500 and Rs 1000 notes on Indian economy?	What will be the effects of demonetisation of 500 and 1000 notes on the Indian economy?	1
299934	422674	422675	What do the breeders represent in Mad Max?	What do the breeders in Mad Max: Fury Road represent?	1
314239	438949	438950	What is the difference between the operating bandwidth and the available bandwidth?	How does the data rate differ from the bandwidth?	0
384252	516265	516266	Why I can not put a profile in twitter list?	Why can't I see photos by a certain follower in instagram news feed,but when I get in his profile I can see them?	0
355120	484334	484335	Why is supply-side economics considered Reaganomics?	Does supply-side economics (Reaganomics) work?	0
268972	386627	386628	In your opinion, what is the difference between style of current BJP & Previous Congress Govt.?	What is the difference between achievements of previous Indian governments since independence and the current Modi (BJP) Government?	1
174365	268750	268751	What is the proof of purgatory from the bible?	Catholics: what is the proof of purgatory from the Bible?	1
371774	502431	502432	Which company has better career growth Accenture or EdgeVerve on experience basis?	4 pipes inlet and 2 pipes outlets, find water inlet?	0
306240	429712	429713	My rank in IMUCET IS 3152. What are my chaces of getting into it (any campus)?	I want marine engineering in IMU. My rank in IMUCET-2015 is 5681. What are the chances of getting this course?	0
82614	140041	140042	I have an application due very soon and I am working it on it with other students; the other students aren't responding to my emails-what should I do?	What are some sensible trolls and memes?	0
291078	412442	7343	How do I get more people to ask me questions on Quora?	Why are my questions not answered on Quora?	0
397117	530222	530223	What are some good podcasts on spotify?	What are some good podcasts about music?	0
9776	18984	18985	What happens if I default on a merchant cash advance?	What does VC mean in the merchant cash advance industry?	0
327344	453763	453764	How can I integrate (tanx) ^5?	How do I integrate root of tanx?	0
84650	143090	143091	Why is prostitution illegal?	What is the difference between a pornstar and a prostitute?	0
143992	69096	228018	What will happen if oil is mixed with boiler feed water?	What is the purpose of the steam drum on a water tube boiler or a HRSG?	0
326043	1885	12191	What are the easy ways to earn money online?	What are ways of earning money online?	1
73347	125864	125865	What can you do with Bachelor of Business Administration degree?	What can you do with a Business Administration degree?	1
271467	389546	389547	When did Vikings/Scandinavia become Christian?	When did Scandinavians stop worshiping Norse gods?	0
131254	210487	210488	What should be done to manage food cravings?	What do you do to manage food cravings?	1
16125	30758	30759	What are the 23 flavors in Dr. Pepper?	Why does Dr. Pepper have 23 flavors?	0
99947	165851	118711	What are some best examples of hypocrisy at its best around the world?	What are the some of the best examples of hypocrisy in India?	1
39620	71806	71807	What does Pivotal do?	What is a 'pivot' in a business?	0
234147	37906	310257	How can you delete your Yahoo account?	How do I deactivate a Yahoo! account?	1
356742	182312	486097	What are the latest Indian baby boy names?	What are some latest Hindu baby boy name starting with “Dh” for my nephew?	0
362779	2929	14288	What happens to a question on Quora if it is marked as needing further improvement?	My question was marked as needing improvement! What does it mean? How do you mark other questions for improvement?	1
6701	13118	13119	Do you kiss your children on the lips?	Why do some parents kiss their children on the lips?	0
343177	471250	253136	Which major global cities are the coldest in the world?	How do people manage to travel outside, attend college and work in the coldest parts of the world?	0
37026	67436	67437	What is your review of Io.js?	What is your review of iOS 7?	0
220380	111138	163516	What is the best photo you have taken with your cell phone?	What are some of the best photos taken from a cell phone?	1
219388	28443	55346	Why doesn't everyone I ask to answer a question answer it on Quora?	Why doesn't anyone here answer my questions?	1
296598	418828	418829	I just accidentally hit my head on the concrete wall behind my bed and now I'm dizzy, have a headache, and am having sharp pains. Is this a problem?	If two similar cars have a front collision at 50mph, each one gets similar damage as if they hit a concrete wall at 100mph or 50mph?	0
211122	315893	315894	What is it like to be a professional soccer player?	What is a professional soccer player's diet like?	0
280169	283237	399705	What are the facilities provided to a deputy collector?	What's the procedure to become Collector?	0
42276	76208	76209	Many people say Islam is a religion of peace. Do you agree or disagree?	Is Islam really a religion of peace?	1
139150	221412	221413	What are the jobs that involve a bit of adventure?	What are some jobs that involve adventure?	0
125731	202784	202785	What IS the PROBABILITY of electrical FAILURE in A CAR (COMBUSTILE)?	Provide an example of indirect discrimination that could impact on this key diversity target group?	0
364479	494546	494547	Does plucked hair ever stop growing back?	Does plucking hair stop it from growing back?	1
158566	247698	247699	What are the best poems by Ruskin Bond?	Which is the best story from Ruskin Bond?	0
337595	400741	198393	What are the best 5 films you have ever watched?	What are your top 5 best movies youve ever watch?	1
194973	295299	295300	What is it like for people to constantly mistake you for a different race/ethnicity than you really are?	What's it like to be mistaken for being a different ethnicity than you actually are?	1
336809	464206	464207	Who thinks Isidora Müller is simply in parody man acting like a woman?	How can a woman act mature in front of a man?	0
110438	150421	181072	How is the victory of Donald Trump going to affect the international students aspiring to pursue their Masters in US?	Now that Donald won the election, how will this affect the admission of international students into undergraduate and graduate programs in the US?	1
219673	326607	326608	Who, out of anyone in the world, would be the best president of the United States?	Who would be the perfect President of the United States?	1
212911	107518	318093	Where can I find a site of ghostwriting gigs that pay well?	Where can I find a wordpress theme that allows you to pay the user for a service instead of the user posting a job or gig like fiverr?	0
396797	477947	529891	Who is the best singer between Arijith Singh and Atif Aslam?	What are atif aslam's best songs?	0
331619	30161	458526	Why is Reddit better than Quora?	What site is better: Reddit or Quora?	0
35040	64095	64096	Do Buddhists believe in god?	Do Buddhists believe in a God?	1
106606	57174	106889	Why can't India get more medals in Olympics?	Why is India performing bad in Olympics?	1
146633	231582	7050	What exactly is presence of mind?	What is presence of mind?	1
369270	499692	499693	Why do people have lots of trust issues nowadays?	Why do people have trust issues?	1
351773	330969	4921	Who would win a fight? Bruce Lee or one of today's top MMA fighters? And why?	Would Bruce Lee at his peak be able to contend with today's top MMA fighters?	1
368410	498768	19621	What is the need for Quora as I already had Google to answer?	Why do some people ask questions on Quora that could easily be answered by using a search engine?	0
109854	180221	180222	What about the placement of IEM Kolkata?	What is the average placement for CSE at IEM Kolkata?	0
42606	76752	76753	Who will win the Ballon d'Or in 2017?	Who should Win 2015 FIFA Ballon D'Or Award?	0
182220	278948	278949	I lived in IL, FL, and CO this year, where should I file my taxes?	Is it possible to file your taxes from previous years?	0
180012	34332	41685	What are the best places to visit in Kanhangad, Kerala?	What are the best places to visit on a 3-day trip in and around Kerala?	1
242417	354626	354627	How do you do finger curls in short hair?	What is the best way to curl short hair?	0
70936	110343	122157	How can I get a rank in CA CPT?	How do I get a rank in CA CPT and is two months of preparation enough to get it?	1
82842	140387	140388	Which is the most memorable moment of your college?	Which are the most memorable moments in football?	0
134751	215315	215316	What camera should I buy as a beginner videographer?	Which camera should a beginner at professional photography buy?	0
148266	233823	133079	Is it safe to eat food from the microwave if the turntable didn't spin?	How do I know that the food I am eating is 'safe to eat'?	0
57444	100942	100943	Does Amazon offer a sign on bonus?	How much stock is Amazon giving in a job offer?	0
100497	67067	24423	What are the tips and hacks for getting the classes that you want as a freshman at Chicago State?	What are the tips and hacks for getting the classes that you want as a freshman at NYU?	0
211664	316557	156999	Which fruits and vegetables help to increase the blood for diabetic?	Which fruits and vegetables help to increase the blood?	0
85139	143807	143808	Which post should I prefer to pursue in AFCAT 2017 exam for ground duty non tech.?	Will not having enough money / credit to purchase something ever be seen as a UX flaw to be solved like any other?	0
6733	13180	13181	how Can I get off campus job after B.Tech Cse ?	How do I get a job with a B.Tech. (CSE)?	0
134035	214309	214310	"What does ""In principle approval"" mean in the context of below sentence?"	What does the below German sentence mean in context of a job interview?	0
217911	61844	64882	What happens if a war between India and Pakistan were to take place?	What would happen if Pakistan declared war on India today?	1
362611	354567	492527	What advice would you give to someone who is extremely insecure?	What advice would you give to someone who is depressed?	0
250627	364568	54876	I always ask friends to hang out, but no one ever asks me. Why is that?	How do you ask a guy friend to hang out?	0
258385	373943	373944	Why is it that only PM Modi keeps a translator with him and other countries do not do the same?	What PM Modi should do to control such a negative tide against him?	0
82169	139402	139403	How many new eBay listings are made every day?	How many merchants exist on ebay? How many of them have more than 1000 items listed?	0
376106	8510	440457	Will the economy of India collapse due to the banning of ₹500 and ₹1000 notes?	What are benefits of change in ₹500 ₹1000 notes?	1
240503	352335	352336	I have friends who don't treat me bad but don't treat me like the others in the group, and I feel left out. What do I need to do?	I feel like I'm surrounded by friends who, even if unintentionally, don't take me seriously and simply treat me like the happy-go-lucky clown of the group. Do I leave this group of friends or how do I deal with it?	0
59876	104801	104802	Where can I read the reviews of Brain Plus IQ brain booster?	What is the way to read human brain/face reading?	0
304226	427453	88020	What are the best English songs of 2016?	What are the best English songs of 2015?	0
12812	24650	24651	Which country has six months of night and six months of day?	How many millions of people have been killed in the past two years by the U.S. jet fighters flying day and night over the Middle East countries?	0
332536	51466	109315	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Iceland?	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Slovenia?	0
197987	299076	75087	Which country should I not visit?	Why should I visit your country?	0
113773	151925	4375	Are Bob Ross' paintings worth anything?	How much is a Bob Ross painting worth? How much should I bid on eBay?	0
